image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
C040_gray_brightness_1.5.png,Wong Lang,0.4923860132694244,0.372755229473114,0.5080918073654175,0.3605659008026123,0.4737254381179809,0.3622014224529266,0.5306949615478516,0.3717617988586426,0.4513504803180694,0.3752912580966949,0.5712672472000122,0.4545610249042511,0.4182546138763428,0.4555836915969848,0.6402028799057007,0.5479990839958191,0.3525713682174682,0.5537139773368835,0.5920063257217407,0.6241278648376465,0.4118582904338836,0.6183866858482361,0.5426313877105713,0.626109778881073,0.4536074101924896,0.6270068883895874,0.5399192571640015,0.771772027015686,0.4573462605476379,0.7731963992118835,0.5303531885147095,0.9096533060073853,0.479036420583725,0.9064935445785522
I72_gray_brightness_2.0.png,Pra Thao,0.5007792711257935,0.2716671824455261,0.514376163482666,0.2635807991027832,0.4816548824310303,0.264116108417511,0.5292652249336243,0.2722240388393402,0.4501459300518036,0.2734018266201019,0.5642687678337097,0.3356030583381653,0.4083493649959564,0.3331428468227386,0.6247369647026062,0.3926400244235992,0.3278897404670715,0.3903221786022186,0.5897552967071533,0.4410894513130188,0.3728818893432617,0.4442512392997741,0.5409167408943176,0.4638066291809082,0.4489369392395019,0.4633947610855102,0.5331172347068787,0.5711612701416016,0.4635257124900818,0.569748044013977,0.4919305145740509,0.651341438293457,0.475283682346344,0.662219226360321
G042_color_brightness_0.5.png,Chip Pok Khang,0.4715391099452972,0.3686023652553558,0.4865218997001648,0.3609992265701294,0.0,0.0,0.5352990031242371,0.3690294325351715,0.0,0.0,0.5532864928245544,0.4203414022922516,0.4706037044525146,0.42120361328125,0.4871579110622406,0.4243177473545074,0.3962560594081878,0.432610809803009,0.4478127062320709,0.3564989566802978,0.3725488483905792,0.3842015266418457,0.5297790765762329,0.5544329285621643,0.4718010425567627,0.5511370897293091,0.5387267470359802,0.6751717329025269,0.4909309446811676,0.6521814465522766,0.5401806235313416,0.7806654572486877,0.5391116142272949,0.7343942523002625
O070_color_brightness_0.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4642172157764435,0.2871995568275451,0.5510718822479248,0.270956814289093,0.4754230380058288,0.3659672439098358,0.6339497566223145,0.3263745903968811,0.4307772517204284,0.457077145576477,0.7412871718406677,0.3938392996788025,0.523444414138794,0.4868288338184356,0.7052472233772278,0.4752078950405121,0.5351053476333618,0.5214227437973022,0.63681560754776,0.505186140537262,0.4960507750511169,0.6477306485176086,0.6375952959060669,0.6427562832832336,0.4040022492408752,0.5575640797615051,0.5713704228401184,0.7279177904129028
O147.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4724862575531006,0.3571977913379669,0.5600553154945374,0.3537923395633697,0.4381140768527984,0.4167628288269043,0.623661994934082,0.4071780443191528,0.3562320172786712,0.4826881885528564,0.7072768807411194,0.4680261015892029,0.4125310480594635,0.5363942384719849,0.6651210188865662,0.5325865745544434,0.4811031818389892,0.5451855063438416,0.5897127985954285,0.5443860292434692,0.4639516770839691,0.6494817137718201,0.5361101031303406,0.6738592386245728,0.5012022852897644,0.654231607913971,0.5255734920501709,0.7725026607513428
N045_gray_brightness_0.5.png,Kradok Lang,0.5738187432289124,0.415275901556015,0.0,0.0,0.5589870810508728,0.4048883616924286,0.0,0.0,0.5167896151542664,0.4136393666267395,0.5198574066162109,0.4654674828052521,0.5166006088256836,0.4797116219997406,0.0,0.0,0.5163007974624634,0.5820056200027466,0.0,0.0,0.554959237575531,0.6447545289993286,0.4963272213935852,0.6249309182167053,0.5112038850784302,0.6382713317871094,0.4203375577926636,0.7208696007728577,0.5780123472213745,0.78780597448349,0.3385154604911804,0.6514971256256104,0.5281431078910828,0.8804584741592407
F060_color_brightness_1.5.png,Chip Pok Na,0.5037463307380676,0.3374255895614624,0.5220283269882202,0.3289960920810699,0.4839013218879699,0.328177660703659,0.5436051487922668,0.3399704992771148,0.4541396796703338,0.3377774953842163,0.5714192390441895,0.4019655287265777,0.4316726326942444,0.3982934355735779,0.6485958695411682,0.4057940542697906,0.4173365533351898,0.4031643867492676,0.6724940538406372,0.3348943889141083,0.434457778930664,0.3306520581245422,0.5383476614952087,0.5362347364425659,0.4521375596523285,0.5340623259544373,0.5334151983261108,0.6587337851524353,0.4402113556861877,0.6590514779090881,0.5013208389282227,0.7614611387252808,0.4617584645748138,0.7616825699806213
P113_color_brightness_1.5.png,Diao Thao,0.4888050854206085,0.3054992854595184,0.0,0.0,0.4747878015041351,0.2927358448505401,0.0,0.0,0.4216088950634002,0.3026403784751892,0.4400056898593902,0.3807979822158813,0.421926200389862,0.3962135016918182,0.0,0.0,0.4088713824748993,0.5036067962646484,0.0,0.0,0.4449070990085602,0.5628795623779297,0.4629627168178558,0.5586108565330505,0.4483106434345245,0.5791794061660767,0.5412032604217529,0.6307317614555359,0.5006189942359924,0.7154557704925537,0.4946732223033905,0.6607736349105835,0.4653695225715637,0.7927786111831665
G114_gray_brightness_2.0.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4529183506965637,0.3581175804138183,0.5254653096199036,0.3572300672531128,0.4061397314071655,0.4072490930557251,0.5640159249305725,0.40733802318573,0.2958095967769623,0.4036977589130401,0.6673936247825623,0.4010885655879974,0.2622478604316711,0.3453346788883209,0.6835111975669861,0.3389846086502075,0.4504373669624328,0.5270721912384033,0.5431206822395325,0.5258966684341431,0.4622302055358886,0.6394487023353577,0.551817774772644,0.6370126008987427,0.4937812387943268,0.7458267211914062,0.5307630896568298,0.7504920959472656
N155_gray_brightness_0.5.png,Kradok Lang,0.4034717082977295,0.2796242237091064,0.4214333891868591,0.2694500982761383,0.0,0.0,0.4765520095825195,0.2769099771976471,0.0,0.0,0.5005069971084595,0.3450147211551666,0.4512495696544647,0.3320125639438629,0.5642462968826294,0.4093708395957947,0.0,0.0,0.5126374363899231,0.4688324332237243,0.0,0.0,0.5144467353820801,0.4902687966823578,0.461404800415039,0.4927828907966614,0.621769905090332,0.5891253352165222,0.4345989823341369,0.6113551259040833,0.7168528437614441,0.5051250457763672,0.5058956146240234,0.6739123463630676
T010.jpg,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.395539253950119,0.3494003117084503,0.4613489210605621,0.3434228599071502,0.3765427470207214,0.4241813421249389,0.5327904224395752,0.405025452375412,0.320229560136795,0.517752468585968,0.639254093170166,0.4715694189071655,0.3946863114833832,0.5563040375709534,0.5960145592689514,0.5432006120681763,0.4486031234264374,0.5740311741828918,0.5408303141593933,0.5639113783836365,0.4467636942863464,0.7073910236358643,0.543419599533081,0.7003916501998901,0.472113698720932,0.8402398228645325,0.5167458057403564,0.8440332412719727
N055.jpg,Kradok Lang,0.3868319094181061,0.2284534722566604,0.3941129446029663,0.2154428511857986,0.0,0.0,0.437906265258789,0.2224557846784591,0.0,0.0,0.4500289857387543,0.3015536367893219,0.4659236669540405,0.2871721386909485,0.4583765268325805,0.3967346549034118,0.0,0.0,0.4407372176647186,0.4581024348735809,0.0,0.0,0.4648458957672119,0.4834595918655395,0.489195853471756,0.4687693119049072,0.4424025118350982,0.6209211945533752,0.5586337447166443,0.562468409538269,0.507292628288269,0.6759225726127625,0.6369304060935974,0.5141612887382507
L009.jpg,Kao Khang,0.4848484098911285,0.3164306879043579,0.0,0.0,0.4722850322723388,0.3062764704227447,0.0,0.0,0.4275384247303009,0.3183992505073547,0.4482738375663757,0.3857031762599945,0.4155357480049133,0.3984117209911346,0.0,0.0,0.3916956484317779,0.4920820295810699,0.0,0.0,0.4318847954273224,0.5615605115890503,0.4678262174129486,0.5507702231407166,0.4362877607345581,0.5633640885353088,0.5206229090690613,0.6545023322105408,0.4437713027000427,0.6986302137374878,0.5044153332710266,0.755009114742279,0.3884994983673095,0.8073570132255554
G067_color_brightness_0.5.png,Chip Pok Khang,0.4105695486068725,0.3855702579021454,0.4191100299358368,0.3737195134162903,0.0,0.0,0.4671336412429809,0.3756100237369537,0.0,0.0,0.4771413207054138,0.4460112452507019,0.4654309451580047,0.4406034350395202,0.4049367606639862,0.4503329396247864,0.4048173725605011,0.4419130682945251,0.3772788941860199,0.3643866181373596,0.3788988888263702,0.3625901341438293,0.4701787531375885,0.6040017008781433,0.459445059299469,0.5997252464294434,0.4868140518665313,0.7472803592681885,0.4755039811134338,0.7298765778541565,0.5098729729652405,0.8647559881210327,0.5054484605789185,0.8360093235969543
J111_color_brightness_1.0.png,Yok Thao,0.4956083297729492,0.3535986542701721,0.5126816034317017,0.3410620987415313,0.4784335196018219,0.3412013053894043,0.5376465320587158,0.3498217463493347,0.4570148587226867,0.3505699336528778,0.5741940140724182,0.4252200126647949,0.4285030663013458,0.4230936765670776,0.6653904318809509,0.4832915961742401,0.3492513597011566,0.4975067675113678,0.6177053451538086,0.5520727634429932,0.4044566452503204,0.5567932724952698,0.5457680821418762,0.5949611067771912,0.4472987055778503,0.5779668688774109,0.5368030071258545,0.7462501525878906,0.3200648725032806,0.6699374914169312,0.4893040359020233,0.8154974579811096,0.3634301424026489,0.8006971478462219
J22_color_brightness_0.5.png,Yok Thao,0.5103185176849365,0.5024262070655823,0.0,0.0,0.5032074451446533,0.4917116165161133,0.0,0.0,0.4548259079456329,0.4942236840724945,0.4233540296554565,0.5488768219947815,0.4410905241966247,0.5681735873222351,0.0,0.0,0.4712618291378021,0.6563819050788879,0.0,0.0,0.4970074892044067,0.6858290433883667,0.4366705119609833,0.6892058253288269,0.4357267320156097,0.7056746482849121,0.5418415665626526,0.777613639831543,0.5066500902175903,0.8331087231636047,0.438891053199768,0.8273957371711731,0.4007642269134521,0.9318432211875916
J26_color_brightness_2.0.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4826453626155853,0.4309359788894653,0.0,0.0,0.4453926384449005,0.4917416870594024,0.6027499437332153,0.4871609807014465,0.3601526021957397,0.5500821471214294,0.6982527375221252,0.5364043116569519,0.4127446413040161,0.5923796892166138,0.6471229791641235,0.5940341949462891,0.4949897527694702,0.618395984172821,0.5795831680297852,0.6110846996307373,0.5027863383293152,0.7330000996589661,0.5571695566177368,0.7124133706092834,0.5555480718612671,0.8327649831771851,0.5419219732284546,0.7931403517723083
R030_color_brightness_0.5.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4596273005008697,0.3020711839199066,0.5353463888168335,0.3005751967430115,0.4246749877929687,0.381703644990921,0.5894579887390137,0.3726173043251037,0.3381676077842712,0.4726535379886627,0.6888871192932129,0.4512275159358978,0.4051967859268188,0.5315804481506348,0.6384873390197754,0.523578405380249,0.4695189595222473,0.5447221994400024,0.5657933950424194,0.5411820411682129,0.4742990136146545,0.6846595406532288,0.5602533221244812,0.6842324137687683,0.5518705248832703,0.8042792081832886,0.5182085633277893,0.8150774240493774
G089_color_brightness_2.0.png,Chip Pok Khang,0.4770615994930267,0.4182527661323547,0.4929913282394409,0.4079237878322601,0.455072671175003,0.4092385172843933,0.5129219889640808,0.416425496339798,0.4231871962547302,0.4192367792129516,0.5636700391769409,0.4806332886219024,0.3833089470863342,0.4860351681709289,0.6979211568832397,0.4713477492332458,0.2458814233541488,0.4837447702884674,0.7362955808639526,0.3997016251087188,0.1837829649448394,0.4134824573993683,0.5449020266532898,0.6219443082809448,0.446006029844284,0.6235167980194092,0.5486239194869995,0.7418930530548096,0.4523764848709106,0.745478630065918,0.5354406237602234,0.8518981337547302,0.4829591810703277,0.8528020977973938
F102.png,Chip Pok Na,0.5035295486450195,0.3389325737953186,0.5167560577392578,0.3316065669059753,0.4839014112949371,0.3318170309066772,0.0,0.0,0.4525078535079956,0.3428093194961548,0.5687362551689148,0.4005853533744812,0.421852171421051,0.3985451459884643,0.6788040399551392,0.3863843083381653,0.3432906568050384,0.3793104290962219,0.7122884392738342,0.3222256302833557,0.3265133500099182,0.3064484000205993,0.5440666079521179,0.5223498344421387,0.4589811861515045,0.5217791795730591,0.5477957129478455,0.6249805092811584,0.4580338895320892,0.6280928254127502,0.5229641795158386,0.7257851362228394,0.4839964509010315,0.7371084690093994
M117.png,KraThung Thao,0.4746938347816467,0.3456854522228241,0.4885081648826599,0.3360289335250854,0.452499657869339,0.3358353078365326,0.0,0.0,0.4120033681392669,0.3420948088169098,0.5344680547714233,0.4095702767372131,0.3661590218544006,0.4090369045734405,0.6053676009178162,0.4621185064315796,0.2609260380268097,0.4658150374889374,0.5693570971488953,0.5172799229621887,0.332181841135025,0.5230535864830017,0.5027726888656616,0.5461336970329285,0.4161778092384338,0.5483545660972595,0.4812090396881103,0.6517620086669922,0.4343679249286651,0.672340989112854,0.3909777104854584,0.7216061949729919,0.4695791006088257,0.7770640254020691
O039_color_brightness_2.0.png,Kradok Siao,0.3811417520046234,0.3312577903270721,0.3903536796569824,0.3222180306911468,0.0,0.0,0.4269461333751678,0.3331462442874908,0.0,0.0,0.4420242011547088,0.4011812806129455,0.4477648437023163,0.3770835995674133,0.4433260858058929,0.4763088226318359,0.0,0.0,0.4028438031673431,0.5079292058944702,0.0,0.0,0.4753974378108978,0.5190814137458801,0.4653899371623993,0.516189694404602,0.5240023732185364,0.630913496017456,0.4375500679016113,0.6385861039161682,0.5876202583312988,0.5379729270935059,0.4761615097522735,0.7101460099220276
T043.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.473364919424057,0.3240666389465332,0.5717321038246155,0.3211894929409027,0.4397591948509216,0.3943319320678711,0.6370804905891418,0.3877733945846557,0.340872973203659,0.4681199193000793,0.7347574830055237,0.4564392566680908,0.3929913640022278,0.5221670866012573,0.6672907471656799,0.5175034999847412,0.4849202632904053,0.5528907775878906,0.6018314361572266,0.5469476580619812,0.4869422316551208,0.6916326880455017,0.5934373736381531,0.6864280104637146,0.5052633881568909,0.8318635821342468,0.5612987279891968,0.8253136277198792
A081.png,Wong Bon,0.5225319862365723,0.4070530831813812,0.0,0.0,0.5109815001487732,0.3978160917758941,0.0,0.0,0.4679755866527557,0.4047216475009918,0.4578231573104858,0.4616352915763855,0.4817186892032623,0.4662191271781921,0.5132113099098206,0.4878580272197723,0.6005476713180542,0.4894553124904632,0.5391975045204163,0.4509686231613159,0.7195928692817688,0.4529094994068146,0.4894769787788391,0.6069279313087463,0.502591073513031,0.608252763748169,0.493120789527893,0.7332891225814819,0.5141049027442932,0.7374392747879028,0.4939286410808563,0.8452091217041016,0.4954786300659179,0.8585076928138733
Q033_color_brightness_1.5.png,Soi Thao,0.587961733341217,0.1982461661100387,0.0,0.0,0.5744404792785645,0.1845676451921463,0.0,0.0,0.5198655128479004,0.1939266175031662,0.5308147072792053,0.2804713547229767,0.5230555534362793,0.2936594188213348,0.0,0.0,0.5143065452575684,0.4067713022232055,0.0,0.0,0.5475428700447083,0.4735120236873626,0.5576021671295166,0.4750474691390991,0.5535314083099365,0.4838946759700775,0.5930125713348389,0.6059038639068604,0.5822262167930603,0.625860333442688,0.5274785757064819,0.6964057087898254,0.5086772441864014,0.7157308459281921
E044.png,Chip Khwam,0.4362658858299255,0.3116399049758911,0.4561063051223755,0.3056934475898742,0.0,0.0,0.4990338385105133,0.3150494396686554,0.0,0.0,0.5135068893432617,0.3623482584953308,0.434447169303894,0.3602910041809082,0.4979689121246338,0.3880202770233154,0.390988290309906,0.3869057297706604,0.4974222779273987,0.4003119170665741,0.3696032166481018,0.3903232514858246,0.4784869849681854,0.498117446899414,0.4259194731712341,0.4911746978759765,0.4636021852493286,0.6240763664245605,0.4168497025966644,0.5974976420402527,0.4443934261798858,0.7318866848945618,0.4533672034740448,0.6743137240409851
N126.png,Kradok Lang,0.5844458937644958,0.2450386136770248,0.5993057489395142,0.2352424710988998,0.558542013168335,0.2327010184526443,0.0,0.0,0.5044952034950256,0.2418297082185745,0.6366519927978516,0.3301297128200531,0.4435175657272339,0.3179917633533478,0.7181639075279236,0.401766300201416,0.3159503638744354,0.3854030668735504,0.6664047241210938,0.4596790373325348,0.3916014432907104,0.4527965486049652,0.5859503149986267,0.483051598072052,0.4727194011211395,0.48456472158432,0.595730185508728,0.5845814347267151,0.4712741076946258,0.6208710074424744,0.54558265209198,0.5885213613510132,0.5118585824966431,0.7153310179710388
A065_gray_brightness_2.0.png,Wong Bon,0.4629890620708465,0.2572928071022033,0.4806901514530182,0.2488578408956527,0.4412166774272918,0.2484308332204818,0.5027298927307129,0.2611964344978332,0.4087534844875335,0.2600913047790527,0.5398721098899841,0.3253313601016998,0.3769062757492065,0.3234007656574249,0.6522817611694336,0.3409892916679382,0.2785906195640564,0.3405494093894958,0.7759890556335449,0.3198547661304474,0.1897559314966201,0.3002241551876068,0.5060976147651672,0.4542214274406433,0.415145993232727,0.4515959024429321,0.4883297681808471,0.5773439407348633,0.3951740562915802,0.5674963593482971,0.4500326812267303,0.6822425723075867,0.4097050428390503,0.6746046543121338
A120_gray_brightness_1.5.png,Wong Bon,0.4923945963382721,0.3790068626403808,0.0,0.0,0.4819295704364776,0.3676822483539581,0.0,0.0,0.4350793659687042,0.375951886177063,0.4452374875545501,0.441603422164917,0.4281247556209564,0.4471651911735534,0.535342276096344,0.4714044630527496,0.5687887668609619,0.4794986546039581,0.6143180131912231,0.4370970129966736,0.6973409652709961,0.4343378841876983,0.4685809910297394,0.6182556748390198,0.4483272731304168,0.6276845335960388,0.4696018099784851,0.7671192288398743,0.4384730458259582,0.8042667508125305,0.4464113116264343,0.8574838638305664,0.4354152977466583,0.9342030882835388
L070_gray_brightness_2.0.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822099804878235,0.3397758305072784,0.3978217244148254,0.4284060597419739,0.5530324578285217,0.4065419435501098,0.3485608398914337,0.5119020938873291,0.6541991829872131,0.469011515378952,0.4281510412693023,0.5493799448013306,0.6216565370559692,0.5409144163131714,0.4559502005577087,0.5781047344207764,0.55303955078125,0.5666801333427429,0.4781054258346557,0.7043344974517822,0.5799134373664856,0.6915864944458008,0.4360689520835876,0.8316832780838013,0.5296925902366638,0.7783623933792114
K139_color_brightness_0.5.png,Kaona,0.3416901230812073,0.2243082076311111,0.3673252761363983,0.2105178534984588,0.0,0.0,0.4525831639766693,0.2202362865209579,0.0,0.0,0.4973580539226532,0.3165508210659027,0.3953957557678222,0.3036169111728668,0.5250920057296753,0.4256053864955902,0.0,0.0,0.4414648413658142,0.4685378074645996,0.0,0.0,0.4475652873516083,0.5124578475952148,0.4007256031036377,0.5013954043388367,0.3714599907398224,0.6486393213272095,0.4479089975357055,0.6312815546989441,0.418876439332962,0.7447554469108582,0.5942363739013672,0.7120663523674011
T072_color_brightness_1.0.png,Iang Sisa,0.6642136573791504,0.2938352525234222,0.0,0.0,0.6571446061134338,0.2829214334487915,0.0,0.0,0.6218352913856506,0.286426305770874,0.5405982732772827,0.3581526577472687,0.6548320651054382,0.3561780750751495,0.5271009206771851,0.4298373460769653,0.6919661164283752,0.433715671300888,0.5676172375679016,0.4700105190277099,0.6630066633224487,0.4871051907539367,0.5438558459281921,0.5081250071525574,0.6197864413261414,0.5065019130706787,0.5505936741828918,0.6295500993728638,0.6092607975006104,0.6366702914237976,0.5482475757598877,0.7377077341079712,0.5716241598129272,0.7485408782958984
N077_gray_brightness_2.0.png,Kradok Lang,0.6338198781013489,0.3317854702472687,0.0,0.0,0.6204846501350403,0.3193658888339996,0.0,0.0,0.5754162073135376,0.3276523053646087,0.5625202655792236,0.404522567987442,0.5765951871871948,0.4125491976737976,0.0,0.0,0.568409264087677,0.5168038606643677,0.0,0.0,0.6033035516738892,0.5877017974853516,0.5378091335296631,0.5875271558761597,0.5607131123542786,0.5964769721031189,0.5030413866043091,0.6943719387054443,0.6245208382606506,0.7406734824180603,0.3892090022563934,0.6327866911888123,0.5646803975105286,0.8352994918823242
K123_color_brightness_1.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4260739088058471,0.2325916737318039,0.5270030498504639,0.2322433292865753,0.3803457617759704,0.3101090788841247,0.5854494571685791,0.3077394366264343,0.2730477452278137,0.3860645592212677,0.6854814291000366,0.3765982687473297,0.3469763100147247,0.4498676061630249,0.6276952624320984,0.4436799883842468,0.4295414090156555,0.4664726257324219,0.5508214831352234,0.4641987085342407,0.4500523805618286,0.598466157913208,0.5580083131790161,0.600236713886261,0.5306207537651062,0.7049442529678345,0.5040189623832703,0.7262032628059387
L138_gray_brightness_1.0.png,Kao Khang,0.5802282691001892,0.2359580546617508,0.0,0.0,0.5698802471160889,0.2234293073415756,0.0,0.0,0.519781768321991,0.2277827262878418,0.4763472378253937,0.3041687607765198,0.5262317657470703,0.3080175518989563,0.0,0.0,0.5382646918296814,0.3891820311546325,0.0,0.0,0.5259373784065247,0.4593354761600494,0.4510334134101867,0.4851980209350586,0.4972231686115265,0.4868894815444946,0.4691623449325561,0.6111365556716919,0.5718846917152405,0.6159877777099609,0.2971313297748565,0.6658371090888977,0.5358901023864746,0.7198753356933594
M085.png,KraThung Thao,0.4985213279724121,0.2081210166215896,0.5113795399665833,0.1947171837091446,0.4691782593727112,0.1955979019403457,0.0,0.0,0.4182683229446411,0.2049974352121353,0.574743390083313,0.2862334847450256,0.3716394007205963,0.2926735579967499,0.6788924932479858,0.3635954260826111,0.2393643707036972,0.3804217875003814,0.6392809152603149,0.4368904232978821,0.331027626991272,0.4543572664260864,0.559543251991272,0.4591902494430542,0.4549066424369812,0.4622012972831726,0.5518123507499695,0.5948129892349243,0.4921815395355224,0.5970177054405212,0.4271902441978454,0.638142466545105,0.5307831168174744,0.7074509859085083
P093_gray_brightness_1.5.png,Diao Thao,0.5230891704559326,0.3221872448921203,0.0,0.0,0.5133252143859863,0.31217160820961,0.0,0.0,0.4760893583297729,0.3224720954895019,0.4692961871623993,0.3825904726982116,0.4661605358123779,0.3898897171020508,0.0,0.0,0.4327676296234131,0.4751868844032287,0.0,0.0,0.4908506572246551,0.5410358309745789,0.4794205725193023,0.548405110836029,0.4889944493770599,0.5492332577705383,0.5192649364471436,0.6683920621871948,0.5961881875991821,0.6439118385314941,0.4963103234767914,0.8037477731704712,0.5392760634422302,0.7211414575576782
K007_gray_brightness_1.5.png,Kaona,0.3803134560585022,0.3297455012798309,0.3875098824501037,0.3177688121795654,0.0,0.0,0.4305656850337982,0.3219280242919922,0.0,0.0,0.4664954841136932,0.3986411690711975,0.4376967251300812,0.3895437121391296,0.4658953249454498,0.4953472018241882,0.0,0.0,0.4510018825531006,0.5631378889083862,0.0,0.0,0.4714016318321228,0.5729404091835022,0.445800244808197,0.5695604681968689,0.4805920720100403,0.7137237191200256,0.4342037141323089,0.704291045665741,0.588257908821106,0.7937101721763611,0.4954842925071716,0.8117774724960327
B027.jpg,Wong Klang,0.4328900873661041,0.3678264617919922,0.4400589168071747,0.3532599210739136,0.0,0.0,0.4872818887233734,0.3559825718402862,0.0,0.0,0.5072100162506104,0.437373399734497,0.4869636297225952,0.4272445142269134,0.3893630504608154,0.4996043741703033,0.4297422170639038,0.472787469625473,0.2518617808818817,0.4913453757762909,0.3413648307323456,0.4673656225204468,0.4877751469612121,0.6173155307769775,0.4629870355129242,0.6080862283706665,0.5077321529388428,0.7801728844642639,0.4706591367721557,0.7510856986045837,0.5147354602813721,0.9305765628814696,0.5260011553764343,0.8784119486808777
Q113_color_brightness_1.5.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.445535272359848,0.1969223618507385,0.537244975566864,0.194548100233078,0.4138858020305633,0.2856872975826263,0.588614284992218,0.2776168286800384,0.3482164442539215,0.3747009634971618,0.6782108545303345,0.3529463708400726,0.4080790579319,0.4302128851413727,0.6327254772186279,0.420948177576065,0.4580692052841186,0.4483021795749664,0.5664664506912231,0.4454866647720337,0.4824670553207397,0.5765529274940491,0.5712321996688843,0.5792934894561768,0.5174633860588074,0.6918512582778931,0.5436834096908569,0.7018086314201355
I42_color_brightness_1.0.png,Pra Thao,0.4744948148727417,0.3679996430873871,0.4922458231449127,0.3578708171844482,0.4527044892311096,0.3580468595027923,0.5130459666252136,0.3656415939331054,0.4211948215961456,0.3658722341060638,0.5517473220825195,0.4376746118068695,0.3776414096355438,0.4387228190898895,0.6334995627403259,0.4899609982967376,0.2837786674499511,0.4964761435985565,0.5860223174095154,0.5512072443962097,0.3439353406429291,0.5562334060668945,0.5328164100646973,0.576575517654419,0.4270561039447784,0.5800456404685974,0.5864519476890564,0.6891797780990601,0.4181195795536041,0.7050796151161194,0.5205621123313904,0.7857829928398132,0.4869394600391388,0.7809339761734009
S095_color_brightness_0.5.png,Lak Kho,0.4303007125854492,0.362022340297699,0.436333030462265,0.3475896120071411,0.0,0.0,0.4793396294116974,0.3474590182304382,0.0,0.0,0.505479633808136,0.4315496683120727,0.49126136302948,0.4235103726387024,0.5169031023979187,0.5366016030311584,0.0,0.0,0.4797135889530182,0.5954355597496033,0.0,0.0,0.5006941556930542,0.6084038019180298,0.4903004765510559,0.6052730679512024,0.5123143792152405,0.7470973134040833,0.4877407848834991,0.7336713075637817,0.5280318856239319,0.8782405853271484,0.516201913356781,0.8507824540138245
D053_gray_brightness_1.0.png,Chip Ngai,0.0,0.0,0.0,0.0,0.0,0.0,0.461810827255249,0.4270785450935364,0.5323054194450378,0.4256396889686584,0.4156675338745117,0.4868452250957489,0.5894424915313721,0.4847104251384735,0.3139452338218689,0.517061173915863,0.7005971074104309,0.5058164596557617,0.2231349200010299,0.5239599347114563,0.7883346080780029,0.494273841381073,0.4633789658546448,0.6424539089202881,0.5653700232505798,0.6420877575874329,0.4721014201641083,0.7826882600784302,0.5650445818901062,0.780354380607605,0.5063535571098328,0.9173216819763184,0.5446529388427734,0.9229349493980408
I75_color_brightness_0.5.png,Pra Thao,0.5705106854438782,0.2833638787269592,0.0,0.0,0.5603118538856506,0.2764627039432525,0.0,0.0,0.5289055705070496,0.2855503559112549,0.4836538732051849,0.3375073969364166,0.5505710244178772,0.3421323597431183,0.0,0.0,0.5472724437713623,0.4137782156467438,0.0,0.0,0.5627732276916504,0.4609915316104889,0.4816282987594604,0.4680514335632324,0.5344432592391968,0.469016820192337,0.5350099802017212,0.5760934948921204,0.6031844019889832,0.5723512768745422,0.5097070336341858,0.6704481244087219,0.5555016398429871,0.6720420718193054
I84_gray_brightness_2.0.png,Pra Thao,0.4859810173511505,0.3648855686187744,0.5036869049072266,0.3519797921180725,0.4690121412277221,0.3525401651859283,0.5293897986412048,0.36180579662323,0.4488103091716766,0.3632388412952423,0.5612621307373047,0.440339982509613,0.415913462638855,0.4348585605621338,0.6397542357444763,0.507645308971405,0.3370930552482605,0.5057018399238586,0.5929368138313293,0.5768884420394897,0.3753957450389862,0.5742387771606445,0.537293553352356,0.5984383821487427,0.4457493722438812,0.5981230735778809,0.5791410803794861,0.7423181533813477,0.4168568551540375,0.7420216798782349,0.5325053930282593,0.8475006818771362,0.4938191175460815,0.8304685950279236
