image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
A057_color_brightness_0.5.png,Wong Bon,0.492400050163269,0.3169568479061126,0.5045063495635986,0.3072200119495392,0.0,0.0,0.558466911315918,0.3113300204277038,0.0,0.0,0.5768827795982361,0.3689887821674347,0.5259873867034912,0.3660633265972137,0.5004162788391113,0.3971027433872223,0.4511209428310394,0.3877874612808227,0.3861058354377746,0.3679553568363189,0.3718106746673584,0.3626342713832855,0.5354753732681274,0.5085439682006836,0.49915212392807,0.5038923621177673,0.5344076156616211,0.6357241868972778,0.5038702487945557,0.6189535856246948,0.5324488878250122,0.7495064735412598,0.5428557991981506,0.7185710072517395
Q077_color_brightness_2.0.png,Soi Thao,0.5565377473831177,0.2912315726280212,0.5776092410087585,0.2813405990600586,0.0,0.0,0.6424022912979126,0.2929523289203644,0.0,0.0,0.6613336205482483,0.3734292685985565,0.5770392417907715,0.3543972074985504,0.7067468762397766,0.4547035694122314,0.0,0.0,0.6366159915924072,0.5096339583396912,0.0,0.0,0.6019188761711121,0.5245270729064941,0.5458157658576965,0.514743447303772,0.5451277494430542,0.6464724540710449,0.4906417727470398,0.6252003312110901,0.6246512532234192,0.7382545471191406,0.5749900341033936,0.7184786200523376
N098_color_brightness_1.5.png,Kradok Lang,0.4536285102367401,0.2799985110759735,0.4726642668247223,0.2659423351287842,0.0,0.0,0.5386969447135925,0.2724865674972534,0.0,0.0,0.5712897777557373,0.3509219288825989,0.5001140236854553,0.3393296599388122,0.6464225649833679,0.4371519982814789,0.0,0.0,0.5762961506843567,0.5025488138198853,0.0,0.0,0.5767090916633606,0.5157549977302551,0.5071136355400085,0.519809365272522,0.7192798852920532,0.639651358127594,0.4902902543544769,0.6451299786567688,0.7921399474143982,0.5217833518981934,0.5593234300613403,0.7513381838798523
M055_color_brightness_1.0.png,KraThung Thao,0.4094842970371246,0.1552120596170425,0.4188804030418396,0.1415375918149948,0.0,0.0,0.4663565754890442,0.1463195085525512,0.0,0.0,0.4849230051040649,0.2352355569601059,0.4763316214084625,0.2245644479990005,0.5015842318534851,0.3314628005027771,0.0,0.0,0.4748487770557403,0.4004722237586975,0.0,0.0,0.4902576506137848,0.4139427840709686,0.4732629656791687,0.4112156927585602,0.5244585275650024,0.5450530052185059,0.441380888223648,0.5270130038261414,0.6266477704048157,0.5986201167106628,0.4719189703464508,0.6511214971542358
T081.jpg,Iang Sisa,0.5444945096969604,0.3499412834644317,0.0,0.0,0.5331195592880249,0.3361880481243133,0.0,0.0,0.4868969917297363,0.3404306173324585,0.4846757650375366,0.4235269427299499,0.4853976368904114,0.4225718975067138,0.0,0.0,0.4812703430652618,0.5206373929977417,0.0,0.0,0.5147586464881897,0.5889902710914612,0.50438392162323,0.6097322702407837,0.5032435655593872,0.6122168302536011,0.5110624432563782,0.7490822672843933,0.4949607849121094,0.7610477209091187,0.5021930932998657,0.867220938205719,0.4880202114582062,0.8977915048599243
T010_gray_brightness_2.0.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.3942949473857879,0.3499016463756561,0.4598648846149444,0.3436799943447113,0.3762861788272857,0.4229336082935333,0.5307961106300354,0.4031141400337219,0.3196889758110046,0.5171124339103699,0.6373972296714783,0.4703412055969238,0.39448082447052,0.5556222796440125,0.5961273908615112,0.5419360995292664,0.4487952589988708,0.5695946216583252,0.5393615961074829,0.5592085719108582,0.4490647315979004,0.7058961987495422,0.5430237054824829,0.6981726288795471,0.47163787484169,0.8409206867218018,0.5164023041725159,0.8434447646141052
M071_color_brightness_1.5.png,KraThung Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5384997725486755,0.3068971633911133,0.0,0.0,0.4845112860202789,0.3844399154186249,0.6752150654792786,0.3869071006774902,0.3730359971523285,0.4523340165615082,0.7589275240898132,0.4555160999298095,0.4141930937767029,0.5145622491836548,0.6858921647071838,0.5173003673553467,0.5267829298973083,0.5417143702507019,0.6278266310691833,0.5380406975746155,0.5272748470306396,0.6835760474205017,0.5570095181465149,0.6678100228309631,0.6430182456970215,0.8050457239151001,0.531158983707428,0.7827180624008179
E015_gray_brightness_1.5.png,Chip Khwam,0.4377329647541046,0.3494535088539123,0.4461132287979126,0.3366895616054535,0.0,0.0,0.4922153055667877,0.3403630554676056,0.0,0.0,0.5067861676216125,0.4119283854961395,0.4921641647815704,0.4174359738826751,0.424060583114624,0.4393764138221741,0.0,0.0,0.3511892259120941,0.4665365219116211,0.0,0.0,0.4992746710777282,0.5827500224113464,0.4832565486431122,0.5795577168464661,0.5138510465621948,0.7355744242668152,0.4812411963939667,0.7104861736297607,0.5182273387908936,0.8833938241004944,0.525542676448822,0.8213120102882385
R017_color_brightness_2.0.png,Yan Thao,0.3513087034225464,0.2884489595890045,0.3602059483528137,0.274350643157959,0.0,0.0,0.4115645289421081,0.2796870172023773,0.0,0.0,0.4312818646430969,0.3604873716831207,0.4314066767692566,0.354322075843811,0.4473097622394562,0.4671684503555298,0.0,0.0,0.4247848093509674,0.53534334897995,0.0,0.0,0.444313496351242,0.544955313205719,0.4579886198043823,0.5424019694328308,0.3958637416362762,0.6861621141433716,0.4718098938465118,0.6787193417549133,0.4993897676467895,0.7808294892311096,0.6088026762008667,0.7540228962898254
P074_gray_brightness_1.0.png,Diao Thao,0.5129522681236267,0.3044288158416748,0.5339733362197876,0.2934747636318207,0.0,0.0,0.599361002445221,0.3036583960056305,0.0,0.0,0.6304448246955872,0.388593316078186,0.5363969802856445,0.370093435049057,0.6734369993209839,0.4751042127609253,0.0,0.0,0.5958042740821838,0.5284321308135986,0.0,0.0,0.5727037787437439,0.5448883771896362,0.5078377723693848,0.5267950296401978,0.5408911108970642,0.6701249480247498,0.4472745358943939,0.6117570400238037,0.5736792087554932,0.7635311484336853,0.4998381435871124,0.6917786002159119
T093_gray_brightness_1.5.png,Iang Sisa,0.587208092212677,0.3236576020717621,0.0,0.0,0.5764226913452148,0.3144029676914215,0.0,0.0,0.5359352827072144,0.3280576169490814,0.5206605792045593,0.3848171234130859,0.5289406180381775,0.3993822038173675,0.0,0.0,0.5039162039756775,0.5044726133346558,0.0,0.0,0.5493350028991699,0.5554867386817932,0.5369704365730286,0.5499902963638306,0.5405339002609253,0.559264063835144,0.5491509437561035,0.6809071898460388,0.532096803188324,0.7009392976760864,0.5382318496704102,0.7846842408180237,0.5408012270927429,0.8275532722473145
C014_color_brightness_1.0.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4486212432384491,0.382533311843872,0.5288400650024414,0.3817173838615417,0.4198397397994995,0.4562537670135498,0.5660109519958496,0.4556467235088348,0.3657906651496887,0.5344838500022888,0.6266124248504639,0.533122718334198,0.4240175485610962,0.5817939639091492,0.5719385743141174,0.5852438807487488,0.4580151736736297,0.6066005825996399,0.5493484735488892,0.6036353707313538,0.4735849797725677,0.7389937043190002,0.5590687990188599,0.7322387099266052,0.4984681904315948,0.87147456407547,0.5420917868614197,0.867908775806427
K112_gray_brightness_1.5.png,Kaona,0.5675491690635681,0.2426462173461914,0.0,0.0,0.5559812784194946,0.2311975657939911,0.0,0.0,0.5065827369689941,0.2407644838094711,0.4244327843189239,0.3176229596138,0.5233575105667114,0.3213933110237121,0.4321887493133545,0.402272492647171,0.5497288703918457,0.4121708273887634,0.4838018715381622,0.4499224722385406,0.570395827293396,0.4814150631427765,0.4299519956111908,0.4834434390068054,0.5077071785926819,0.4855530261993408,0.4663994014263153,0.6153110861778259,0.6006808280944824,0.6224255561828613,0.3708119392395019,0.735785186290741,0.5170975923538208,0.7317891120910645
O160_gray_brightness_1.0.png,Kradok Siao,0.4132372438907623,0.3363384008407593,0.430247962474823,0.3203833699226379,0.4059683978557586,0.3278100490570068,0.5005689263343811,0.3228369951248169,0.0,0.0,0.5726377964019775,0.3971318304538727,0.432376354932785,0.4207502007484436,0.6654787659645081,0.4733228385448456,0.4368922114372253,0.5111786723136902,0.6312229037284851,0.562516450881958,0.42792609333992,0.5463905334472656,0.5603468418121338,0.5852555632591248,0.4746262431144714,0.5879293084144592,0.523039698600769,0.7251691818237305,0.4855323731899261,0.7048768997192383,0.5276541113853455,0.8128767609596252,0.5307557582855225,0.7471486926078796
A035_gray_brightness_0.5.png,Wong Bon,0.474448949098587,0.3639089465141296,0.4865408837795257,0.3503599166870117,0.0,0.0,0.5328840613365173,0.3575312793254852,0.0,0.0,0.54277104139328,0.4353692233562469,0.5098102688789368,0.4354849457740783,0.3949497044086456,0.4494098722934723,0.4091976583003998,0.4551630914211273,0.2380732148885727,0.3996851146221161,0.2885613441467285,0.4153403043746948,0.5304094552993774,0.6238611936569214,0.4993269741535187,0.6192439794540405,0.5393557548522949,0.7954732775688171,0.4880298972129822,0.7758853435516357,0.5365944504737854,0.9527830481529236,0.5536392331123352,0.8971114158630371
T005_color_brightness_0.5.png,Iang Sisa,0.5371329188346863,0.3947505950927734,0.0,0.0,0.5238733887672424,0.3843180239200592,0.0,0.0,0.4802597761154175,0.3984484076499939,0.4863118231296539,0.4684737026691437,0.4728688597679138,0.472807914018631,0.0,0.0,0.4513029754161834,0.5717480182647705,0.0,0.0,0.4944336414337158,0.6392906308174133,0.5033894181251526,0.6487976312637329,0.4919566810131073,0.6532500982284546,0.5112773180007935,0.7969104051589966,0.4865156412124634,0.8076534867286682,0.5011312961578369,0.9211910963058472,0.4871815741062164,0.9500732421875
J10_gray_brightness_1.5.png,Yok Thao,0.4644889831542969,0.3357957899570465,0.4830514788627624,0.3246224224567413,0.4415953457355499,0.324742317199707,0.5044386386871338,0.3320506811141968,0.4101582765579223,0.3327036499977112,0.5351378917694092,0.4007366597652435,0.3619174659252167,0.3958379030227661,0.6395468711853027,0.4636072516441345,0.2476306557655334,0.4568934142589569,0.5904043912887573,0.5269750356674194,0.3078376948833465,0.5265627503395081,0.5291905403137207,0.5322616696357727,0.4179680943489074,0.5474661588668823,0.6830471754074097,0.590461790561676,0.4082081317901611,0.6699124574661255,0.6017633676528931,0.7142999172210693,0.4777884185314178,0.7653986215591431
O151_color_brightness_1.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.3870710432529449,0.2897882461547851,0.0,0.0,0.3238820731639862,0.3592675626277923,0.4916449189186096,0.3666245937347412,0.2323762029409408,0.4305510520935058,0.5836424827575684,0.4208048284053802,0.2893421649932861,0.4863550662994385,0.5174748301506042,0.4759990274906158,0.3718869686126709,0.5043162107467651,0.4813720881938934,0.5024443864822388,0.3706094324588775,0.6411416530609131,0.5485180616378784,0.6149438619613647,0.4499461054801941,0.7068763375282288,0.5998213887214661,0.5224795341491699
G039_color_brightness_1.0.png,Chip Pok Khang,0.5874350070953369,0.3582283556461334,0.0,0.0,0.5795873403549194,0.3511119186878204,0.0,0.0,0.539804220199585,0.3582095503807068,0.5234288573265076,0.4013196229934692,0.5414606332778931,0.4097596704959869,0.5733601450920105,0.3830799460411072,0.6422643661499023,0.3949753940105438,0.0,0.0,0.65484219789505,0.3213787972927093,0.5514189004898071,0.5314546227455139,0.5568500757217407,0.53624427318573,0.5533933043479919,0.641099214553833,0.5457600951194763,0.6527544856071472,0.5459306240081787,0.7344669699668884,0.5535411834716797,0.7627125382423401
D025_color_brightness_1.0.png,Chip Ngai,0.0,0.0,0.0,0.0,0.0,0.0,0.4936451613903045,0.4109354615211487,0.5729995965957642,0.4101275503635406,0.4554393887519836,0.4737515151500702,0.6258507370948792,0.4689629375934601,0.3059965968132019,0.4869812130928039,0.7432258129119873,0.4719188809394836,0.1911780089139938,0.4909497499465942,0.8391153216362,0.4749271273612976,0.5068301558494568,0.6118571162223816,0.6005445122718811,0.6082131862640381,0.5145654082298279,0.7297547459602356,0.6044759154319763,0.7295510172843933,0.5549240112304688,0.856358528137207,0.5997487902641296,0.8512909412384033
H047_color_brightness_1.0.png,Lo Kaeo,0.0,0.0,0.0,0.0,0.0,0.0,0.4443362653255462,0.3173997402191162,0.0,0.0,0.4008512794971466,0.3904484510421753,0.5805047750473022,0.3881986439228058,0.3826487064361572,0.4529287815093994,0.5924794673919678,0.4491010308265686,0.0,0.0,0.0,0.0,0.4183563888072967,0.5259827375411987,0.5478174686431885,0.5255359411239624,0.43951615691185,0.6645399332046509,0.5454874038696289,0.6632314920425415,0.453022688627243,0.7918703556060791,0.5055396556854248,0.7932586073875427
Q048_color_brightness_0.5.png,Soi Thao,0.5812476873397827,0.2724171876907348,0.0,0.0,0.5722121596336365,0.2617877125740051,0.0,0.0,0.5270799398422241,0.2675966918468475,0.472472071647644,0.3334546983242035,0.5324913263320923,0.3407043516635895,0.0,0.0,0.5860479474067688,0.4266166687011719,0.0,0.0,0.5894473195075989,0.4807371199131012,0.4696004092693329,0.4857504367828369,0.5163237452507019,0.4886145889759063,0.5311135053634644,0.6122205853462219,0.6013931035995483,0.6150014996528625,0.4803771078586578,0.7187040448188782,0.491208016872406,0.7194452881813049
J60_color_brightness_0.5.png,Yok Thao,0.4577989876270294,0.380638837814331,0.4800233542919159,0.3726526200771332,0.0,0.0,0.5342909693717957,0.3808633983135223,0.0,0.0,0.529052734375,0.4358273446559906,0.5232658386230469,0.4349333643913269,0.5517374873161316,0.5141810178756714,0.0,0.0,0.4984489977359772,0.5498752593994141,0.0,0.0,0.5033491253852844,0.5700914263725281,0.5160015225410461,0.571130633354187,0.3468165993690491,0.628162682056427,0.4405950903892517,0.6663768887519836,0.3720074594020843,0.7292627096176147,0.4995410740375519,0.761865496635437
C116_gray_brightness_0.5.png,Wong Lang,0.5052656531333923,0.3486777544021606,0.0,0.0,0.4927935600280761,0.3355354964733124,0.0,0.0,0.4428645670413971,0.3409392237663269,0.4597340226173401,0.415131002664566,0.4257020354270935,0.4200665056705475,0.0,0.0,0.4901299774646759,0.5283427238464355,0.5496665835380554,0.578200101852417,0.5539366602897644,0.6001306772232056,0.4903689920902252,0.5903633236885071,0.4631896913051605,0.5980638861656189,0.4930558502674103,0.7384805083274841,0.4626105427742004,0.760688066482544,0.4696050882339477,0.8688270449638367,0.4553149044513702,0.9082804322242736
T057_gray_brightness_0.5.png,Iang Sisa,0.5867645740509033,0.2640313804149627,0.5953832864761353,0.2505833506584167,0.5566766858100891,0.2574308216571808,0.0,0.0,0.5195157527923584,0.2722796499729156,0.6748771071434021,0.3366442024707794,0.4871727228164673,0.344863623380661,0.7548844814300537,0.3965330719947815,0.3764385282993316,0.4000662863254547,0.6994589567184448,0.4634128510951996,0.4463601112365722,0.4650795459747314,0.6293435096740723,0.4888930320739746,0.5226003527641296,0.490101009607315,0.6114165186882019,0.6132860779762268,0.5288897752761841,0.617786705493927,0.577540934085846,0.7278525233268738,0.5306875109672546,0.7275946736335754
I45_color_brightness_0.5.png,Pra Thao,0.5168851017951965,0.3468862473964691,0.0,0.0,0.5046135783195496,0.3393943309783935,0.0,0.0,0.4685765206813812,0.3480421006679535,0.4504427909851074,0.4021908640861511,0.4743576347827911,0.4091235697269439,0.0,0.0,0.4785650670528412,0.4819985330104828,0.0,0.0,0.5004805326461792,0.5344201922416687,0.4574422240257263,0.5415207147598267,0.472377061843872,0.5465477108955383,0.5229865908622742,0.6574532985687256,0.5272902846336365,0.6658952832221985,0.5007995963096619,0.748656153678894,0.48066246509552,0.7640830278396606
D055_gray_brightness_2.0.png,Chip Ngai,0.5084144473075867,0.4034174680709839,0.5257740020751953,0.3918428122997284,0.490170270204544,0.3922453820705414,0.5513669848442078,0.4039419293403625,0.4674777388572693,0.4047588407993316,0.6020457744598389,0.478116512298584,0.4236763119697571,0.4765415489673614,0.7270512580871582,0.4913390278816223,0.3022538721561432,0.4901770651340484,0.8378819227218628,0.4985954761505127,0.1822894364595413,0.5050708055496216,0.5617567300796509,0.6376066207885742,0.4647489786148071,0.6395621299743652,0.558683454990387,0.7880501747131348,0.4767325520515442,0.7989200949668884,0.5287959575653076,0.9033550024032592,0.4894957244396209,0.9124526977539062
L096_color_brightness_0.5.png,Kao Khang,0.458798348903656,0.3180285990238189,0.4717573821544647,0.3047560453414917,0.0,0.0,0.5379925966262817,0.3036213517189026,0.0,0.0,0.6102349758148193,0.3685223460197449,0.4992024004459381,0.3806444108486175,0.6742540597915649,0.4380848109722137,0.4847820699214935,0.4441803991794586,0.6527990102767944,0.5114420652389526,0.4861867725849151,0.4877195060253143,0.6099557280540466,0.5344558954238892,0.5333418250083923,0.5368714332580566,0.6208653450012207,0.6641049981117249,0.5240800380706787,0.6630778908729553,0.594165563583374,0.7663960456848145,0.5713256597518921,0.6629170179367065
E115_color_brightness_1.0.png,Chip Khwam,0.4145196974277496,0.3465611040592193,0.4304845929145813,0.33514004945755,0.0,0.0,0.4922108650207519,0.3416691720485687,0.0,0.0,0.5153313875198364,0.4059329032897949,0.4278653562068939,0.4065926074981689,0.572974443435669,0.4243091940879822,0.3539069294929504,0.4209664165973663,0.5996205806732178,0.4453791379928589,0.2890029549598694,0.42894446849823,0.4816135168075561,0.5552211999893188,0.4241489171981811,0.5561295747756958,0.4995356202125549,0.6846312284469604,0.4275112450122833,0.6796678900718689,0.5344716906547546,0.803991973400116,0.4510890543460846,0.8028475046157837
M067_color_brightness_1.0.png,KraThung Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5062020421028137,0.333050400018692,0.0,0.0,0.4556909799575805,0.3999558389186859,0.6461516618728638,0.4023153483867645,0.3575945496559143,0.4707353115081787,0.7264065146446228,0.4713519811630249,0.4022042155265808,0.5291315317153931,0.6537838578224182,0.5355493426322937,0.4890738725662231,0.5479626655578613,0.608925998210907,0.5499497056007385,0.4461198449134826,0.6619802117347717,0.5943610668182373,0.6808995008468628,0.5031720995903015,0.7637074589729309,0.570955216884613,0.8065046668052673
A094_color_brightness_0.5.png,Wong Bon,0.359845757484436,0.337206095457077,0.367220789194107,0.3259856402873993,0.0,0.0,0.4062061011791229,0.330764502286911,0.0,0.0,0.4304965734481811,0.3960087895393371,0.4032154679298401,0.3957238495349884,0.37785205245018,0.4164925515651703,0.0,0.0,0.3145299553871155,0.3512884378433227,0.0,0.0,0.4156782329082489,0.5598464012145996,0.3934895396232605,0.5583218932151794,0.4187860190868377,0.7031686902046204,0.3968572616577148,0.6935617327690125,0.4329957365989685,0.8344845175743103,0.4362451732158661,0.8078237771987915
M116.png,KraThung Thao,0.5295201539993286,0.3382095098495483,0.0,0.0,0.5181617140769958,0.3286048769950866,0.0,0.0,0.4786920845508575,0.3365698456764221,0.4215631186962127,0.3934122025966644,0.4869444668292999,0.4026574790477752,0.0,0.0,0.4996736943721771,0.4822953641414642,0.0,0.0,0.509627640247345,0.5392884016036987,0.4247578084468841,0.5394982099533081,0.4545442759990692,0.5452278852462769,0.4797568023204803,0.6605612635612488,0.4598680734634399,0.6754868030548096,0.4755603075027466,0.7855538129806519,0.2704119086265564,0.7526822686195374
G050_gray_brightness_1.5.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4594370424747467,0.3473726212978363,0.5307966470718384,0.3483233153820038,0.4144972860813141,0.4153991639614105,0.5745959877967834,0.4172139167785644,0.3108300566673279,0.4090829193592071,0.6769896745681763,0.4105152487754822,0.2814336717128753,0.3346978724002838,0.7150284647941589,0.339171826839447,0.4524856507778168,0.5721401572227478,0.5449000000953674,0.5726944208145142,0.4621641039848327,0.7090321779251099,0.5411970615386963,0.7129107713699341,0.4879882335662842,0.8346007466316223,0.5191590189933777,0.8426443338394165
M119_gray_brightness_0.5.png,KraThung Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4572798013687134,0.3867047727108001,0.5369739532470703,0.3890133500099182,0.4010899066925049,0.4476299583911896,0.5825374126434326,0.4489116072654724,0.3097151517868042,0.5073128342628479,0.6604086756706238,0.5090712904930115,0.3583855926990509,0.5602589845657349,0.5968282222747803,0.5611328482627869,0.4342886507511139,0.5827932953834534,0.5384460091590881,0.5802537202835083,0.4405573010444641,0.7123103737831116,0.480730265378952,0.6996670961380005,0.5386703014373779,0.8283328413963318,0.4563709199428558,0.8004278540611267
I37_gray_brightness_2.0.png,Pra Thao,0.514654815196991,0.3640038669109344,0.0,0.0,0.5018669962882996,0.3564678132534027,0.0,0.0,0.4647897779941559,0.3643750846385956,0.4608825147151947,0.4170320034027099,0.4487661719322204,0.4221442341804504,0.0,0.0,0.4597900807857513,0.4931707978248596,0.0,0.0,0.4805127382278442,0.544913649559021,0.4795497059822082,0.5485808253288269,0.467247724533081,0.5545015335083008,0.5295951962471008,0.6620239615440369,0.489223450422287,0.6778063178062439,0.4829096794128418,0.759059488773346,0.4494497776031494,0.7833662629127502
B064.png,Wong Klang,0.5013813972473145,0.4127552211284637,0.5212517380714417,0.4009470045566559,0.4807440936565399,0.4013321101665497,0.5510708093643188,0.4088516533374786,0.4548524618148803,0.4101599752902984,0.5980692505836487,0.4797717630863189,0.4130995273590088,0.4806519746780395,0.7228543758392334,0.5138251781463623,0.2891776859760284,0.5186352729797363,0.8470298051834106,0.4926331639289856,0.1567544341087341,0.5138552784919739,0.5617340207099915,0.6189330220222473,0.4609404504299164,0.6194148659706116,0.561486542224884,0.7498663663864136,0.4699321687221527,0.7507714033126831,0.5393549799919128,0.8616411089897156,0.501136064529419,0.8645786046981812
N100_color_brightness_1.0.png,Kradok Lang,0.7120314240455627,0.2382365316152572,0.0,0.0,0.6984917521476746,0.2272347062826156,0.0,0.0,0.6531022191047668,0.2340593785047531,0.5781179666519165,0.3024235963821411,0.6641919612884521,0.3072249591350555,0.537082314491272,0.3862237632274627,0.6496013402938843,0.4137126803398132,0.5959019660949707,0.4250695407390594,0.6892921924591064,0.4805983901023865,0.5414477586746216,0.4675441980361938,0.6131614446640015,0.4720353186130523,0.4933781325817108,0.5953817367553711,0.7069719433784485,0.6219591498374939,0.3591717481613159,0.4976718723773956,0.623117983341217,0.7424785494804382
A010_color_brightness_1.0.png,Wong Bon,0.0,0.0,0.0,0.0,0.0,0.0,0.4395886063575744,0.3653743267059326,0.5201972126960754,0.365025520324707,0.4015070796012878,0.441470056772232,0.5631480813026428,0.4387896060943603,0.3150981068611145,0.4683628380298614,0.6470906734466553,0.4564937651157379,0.2751966416835785,0.4337584972381592,0.6753358244895935,0.4172748327255249,0.4414457678794861,0.599785327911377,0.541501522064209,0.5982406735420227,0.4544941186904907,0.7329801321029663,0.5423446893692017,0.7332168817520142,0.4817669987678528,0.8585831522941589,0.5174871683120728,0.8585494160652161
K111_gray_brightness_2.0.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4359832406044006,0.2367226630449295,0.0,0.0,0.4046013355255127,0.3227157294750213,0.5994426012039185,0.3140762746334076,0.3012660443782806,0.4010159075260162,0.7076157331466675,0.3791604042053222,0.3682985305786133,0.4611406922340393,0.6466541290283203,0.4518758952617645,0.4625714123249054,0.4847601950168609,0.5713469386100769,0.4795439541339874,0.475445032119751,0.6268799901008606,0.5378879904747009,0.6088837385177612,0.6251859068870544,0.7389963865280151,0.523899495601654,0.7182947993278503
Q025_color_brightness_1.0.png,Soi Thao,0.5328347086906433,0.1493033766746521,0.0,0.0,0.5188890099525452,0.1372956335544586,0.0,0.0,0.4711330235004425,0.1504983901977539,0.4660179018974304,0.2274823188781738,0.4832665622234344,0.2469639480113983,0.0,0.0,0.459985613822937,0.3611270189285278,0.0,0.0,0.5048584342002869,0.4344535768032074,0.4866457283496856,0.4274919629096985,0.4968608319759369,0.4361909925937652,0.5423569679260254,0.5639349818229675,0.5536203384399414,0.5692267417907715,0.4686239659786224,0.6703000068664551,0.4604449570178985,0.6739205718040466
R026.jpg,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.3901854157447815,0.2859324514865875,0.4699764251708984,0.284466415643692,0.3532763123512268,0.3696627914905548,0.5240339636802673,0.3664506673812866,0.2693208158016205,0.4662432372570038,0.6284085512161255,0.454935759305954,0.343020349740982,0.5314180254936218,0.5815799236297607,0.5315036773681641,0.3993741273880005,0.5425993204116821,0.4965176284313202,0.5432280898094177,0.4422806799411773,0.6902238726615906,0.5173622369766235,0.6948184967041016,0.5062652826309204,0.8165441751480103,0.4778486490249634,0.8342332243919373
G118_color_brightness_0.5.png,Chip Pok Khang,0.4715391099452972,0.3686023652553558,0.4865218997001648,0.3609992265701294,0.0,0.0,0.5352990031242371,0.3690294325351715,0.0,0.0,0.5532864928245544,0.4203414022922516,0.4706037044525146,0.42120361328125,0.4871579110622406,0.4243177473545074,0.3962560594081878,0.432610809803009,0.4478127062320709,0.3564989566802978,0.3725488483905792,0.3842015266418457,0.5297790765762329,0.5544329285621643,0.4718010425567627,0.5511370897293091,0.5387267470359802,0.6751717329025269,0.4909309446811676,0.6521814465522766,0.5401806235313416,0.7806654572486877,0.5391116142272949,0.7343942523002625
R001_color_brightness_2.0.png,Yan Thao,0.5599997639656067,0.3272660672664642,0.0,0.0,0.5454687476158142,0.3152594566345215,0.0,0.0,0.5008569955825806,0.3243637979030609,0.4937429428100586,0.3983741998672485,0.4934711754322052,0.4020832180976867,0.0,0.0,0.4927488267421722,0.4905785620212555,0.0,0.0,0.5158864855766296,0.5627954602241516,0.5155827403068542,0.5788100361824036,0.5083933472633362,0.5849840641021729,0.5519537925720215,0.7114356756210327,0.5140806436538696,0.734784722328186,0.515464186668396,0.8265032768249512,0.4199641048908233,0.8201296925544739
S087_gray_brightness_0.5.png,Lak Kho,0.4391121864318847,0.395622581243515,0.4476433098316192,0.3833397328853607,0.0,0.0,0.4934433698654175,0.3881460428237915,0.0,0.0,0.5077539682388306,0.4615722894668579,0.0,0.0,0.499412477016449,0.5483381748199463,0.0,0.0,0.5015086531639099,0.6159000396728516,0.0,0.0,0.5080903768539429,0.6354849934577942,0.499210774898529,0.6318708658218384,0.4906198382377624,0.7880426645278931,0.472832977771759,0.7750162482261658,0.5495347380638123,0.9047261476516724,0.511555552482605,0.8767555952072144
N006_color_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4344155788421631,0.3376269936561584,0.5110428929328918,0.3361665904521942,0.4027187526226043,0.4141972661018371,0.5585575699806213,0.4111408293247223,0.3388701379299164,0.4888642132282257,0.6416074633598328,0.4744173884391784,0.3916870355606079,0.5469857454299927,0.5951901078224182,0.5410406589508057,0.4496465623378753,0.5639252066612244,0.5418221354484558,0.5620882511138916,0.4474448561668396,0.6837257146835327,0.5368030071258545,0.6946182250976562,0.4617333114147186,0.7644416093826294,0.5064563751220703,0.816122829914093
S068_color_brightness_2.0.png,Lak Kho,0.0,0.0,0.0,0.0,0.5658248662948608,0.262430191040039,0.0,0.0,0.5343599915504456,0.2729174792766571,0.4544424414634704,0.3349183201789856,0.5554757714271545,0.3426050841808319,0.0,0.0,0.556276261806488,0.4209216237068176,0.0,0.0,0.5536904335021973,0.4645281136035919,0.4398533999919891,0.4763831198215484,0.5114042162895203,0.4799494743347168,0.4566449820995331,0.5963228344917297,0.5075453519821167,0.604212760925293,0.4589046537876129,0.6980263590812683,0.4780569076538086,0.712640643119812
